mr-moustache-new-york-2,Mr Moustache,227 E 14th St,New York,NY,10003,40.7330380810345,-73.9859019219875,4.5,81,True,coffee;Coffee & Tea;juicebars;Juice Bars & Smoothies;desserts;Desserts
seed-mill-new-york,Seed + Mill,409 W 15th St,New York,NY,10011,40.7420723,-74.0056454,4.5,100,True,desserts;Desserts;icecream;Ice Cream & Frozen Yogurt;gluten_free;Gluten-Free
piacere-new-york,Piacere,351 Broome St,New York,NY,10013,40.7196979,-73.9951175,4.0,548,True,pizza;Pizza;italian;Italian
saigon-vietnamese-sandwich-deli-new-york,Saigon Vietnamese Sandwich Deli,369 Broome St,New York,NY,10013,40.7199582,-73.9958631,4.0,536,True,sandwiches;Sandwiches;vietnamese;Vietnamese
archies-bar-and-pizza-brooklyn,Archie's Bar & Pizza,128 Central Ave,Brooklyn,NY,11221,40.699703,-73.928512,4.5,186,True,bars;Bars;pizza;Pizza
scarpetta-new-york,Scarpetta,355 W 14th St,New York,NY,10014,40.740786390096,-74.004707709295,4.0,1535,True,italian;Italian
gabriel-kreuther-new-york,Gabriel Kreuther,41 W 42nd St,New York,NY,10036,40.754546,-73.982556,4.5,218,True,bars;Bars;french;French
sons-of-thunder-new-york-4,Sons of Thunder,204 E 38th St,New York,NY,10016,40.74786,-73.97589,4.5,576,True,hawaiian;Hawaiian;hotdog;Hot Dogs;poke;Poke
cup-of-brooklyn-brooklyn,Cup of Brooklyn,1071B Gates Ave,Brooklyn,NY,11221,40.6894922335672,-73.9226088300347,5.0,49,True,coffee;Coffee & Tea
nai-tapas-new-york-2,Nai Tapas,174 1st Ave,New York,NY,10009,40.729074,-73.983895,4.0,734,True,tapas;Tapas Bars
rafele-ristorante-new-york,Rafele Ristorante,29 7th Ave S,New York,NY,10014,40.7309471231405,-74.0041171779098,4.5,350,True,italian;Italian
bunna-cafe-brooklyn,Bunna Cafe,1084 Flushing Ave,Brooklyn,NY,11237,40.705042,-73.928078,4.5,372,True,ethiopian;Ethiopian;vegan;Vegan;african;African
midwinter-kitchen-new-york,Midwinter Kitchen,327 2nd Ave,New York,NY,10003,40.73542,-73.98293,4.5,243,True,newamerican;American (New)
post-office-brooklyn-6,Post Office,188 Havemeyer St,Brooklyn,NY,11211,40.710786,-73.958495,4.5,256,True,bars;Bars;tradamerican;American (Traditional)
mamouns-falafel-new-york,Mamoun's Falafel,30 St Marks Pl,New York,NY,10003,40.7288849575335,-73.988463348408,4.0,1020,True,mideastern;Middle Eastern;falafel;Falafel
norma-gastronomia-siciliana-new-york,NORMA Gastronomia Siciliana,438 3rd Ave,New York,NY,10016,40.743553,-73.980026,4.5,94,True,italian;Italian;pizza;Pizza
piz-zetta-brooklyn-2,Piz-zetta,90 Livingston St,Brooklyn,NY,11201,40.6912834070746,-73.9906029201042,4.5,186,True,italian;Italian;pizza;Pizza
sweet-chick-new-york,Sweet Chick,178 Ludlow St,New York,NY,10002,40.7217399,-73.98739,4.0,1020,True,southern;Southern;breakfast_brunch;Breakfast & Brunch;tradamerican;American (Traditional)
sunita-bar-new-york,Sunita Bar,106 Norfolk St,New York,NY,10002,40.7188938,-73.9870096,4.5,132,True,bars;Bars
smalls-jazz-club-new-york,Smalls Jazz Club,183 W 10th St,New York,NY,10014,40.7343572337384,-74.0028009115644,4.5,246,True,lounges;Lounges;jazzandblues;Jazz & Blues;musicvenues;Music Venues
juicy-spot-cafe-new-york-2,Juicy Spot Cafe,33 Pell St,New York,NY,10013,40.7147999,-73.998629,4.0,169,True,juicebars;Juice Bars & Smoothies;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
nitecap-new-york,Nitecap,151 Rivington St,New York,NY,10002,40.719125,-73.985732,4.0,235,True,cocktailbars;Cocktail Bars
flatiron-room-new-york,Flatiron Room,37 W 26th St,New York,NY,10010,40.7446212768555,-73.9904174804688,4.5,584,True,lounges;Lounges;jazzandblues;Jazz & Blues;tradamerican;American (Traditional)
eight-turn-crêpe-brooklyn,Eight Turn Crêpe,445 Albee Square W,Brooklyn,NY,11201,40.6912509,-73.9832589,4.0,532,True,creperies;Creperies;desserts;Desserts;gluten_free;Gluten-Free
brooklyn-blend-brooklyn,Brooklyn Blend,194 Tompkins Ave,Brooklyn,NY,11206,40.6923440819487,-73.9458492169658,4.5,119,True,newamerican;American (New);juicebars;Juice Bars & Smoothies;coffee;Coffee & Tea
the-hop-shop-brooklyn-brooklyn,The Hop Shop Brooklyn,121 Columbia St,Brooklyn,NY,11231,40.68747,-74.00125,5.0,37,True,cocktailbars;Cocktail Bars;hotdog;Hot Dogs
cafe-belle-new-york,Cafe Belle,280 Mulberry St,New York,NY,10012,40.72437,-73.99509,5.0,17,True,coffee;Coffee & Tea;modern_european;Modern European;bakeries;Bakeries
sun-hing-lung-co-new-york-3,Sun Hing Lung Co,58 Henry St,New York,NY,10002,40.7129253167705,-73.9949862286448,4.5,103,True,chinese;Chinese
asian-spicy-curry-pop-up-new-york,Asian Spicy Curry Pop-up,46 Mulberry St,New York,NY,10013,40.7151260375977,-73.9994125366211,4.5,107,True,asianfusion;Asian Fusion;malaysian;Malaysian;chinese;Chinese
the-boil-new-york-5,The Boil,17 Waverly Pl,New York,NY,10003,40.7302644713689,-73.9943788112708,4.0,371,True,cajun;Cajun/Creole;seafood;Seafood
naya-express-new-york-21,Naya Express,One New York Plz,New York,NY,10004,40.7023139,-74.0114968,4.5,73,True,lebanese;Lebanese
brooklyn-ice-house-brooklyn,Brooklyn Ice House,318 Van Brunt St,Brooklyn,NY,11231,40.67919,-74.011099,4.5,190,True,bbq;Barbeque;pubs;Pubs
nostro-ristorante-brooklyn,Nostro Ristorante,710 5th Ave,Brooklyn,NY,11215,40.66071,-73.99429,4.5,148,True,italian;Italian;pastashops;Pasta Shops;seafood;Seafood
bistro-petit-brooklyn,Bistro Petit,170 S 3rd St,Brooklyn,NY,11211,40.7119423,-73.9611872,4.5,266,True,newamerican;American (New);french;French;korean;Korean
taim-falafel-new-york,Taim Falafel,45 Spring St,New York,NY,10012,40.7221,-73.99608,4.0,390,True,falafel;Falafel
hudson-river-park-new-york,Hudson River Park,59TH St,New York,NY,10001,40.7535722166564,-74.0076291561127,4.5,150,True,parks;Parks
injera-new-york,Injera,11 Abingdon Sq,New York,NY,10014,40.7370922,-74.0051453,4.5,398,True,ethiopian;Ethiopian;bars;Bars
pearl-oyster-bar-new-york,Pearl Oyster Bar,18 Cornelia St,New York,NY,10014,40.7314099,-74.00197,4.0,758,True,seafood;Seafood;wine_bars;Wine Bars;tapasmallplates;Tapas/Small Plates
house-of-small-wonder-brooklyn,House of Small Wonder,77 N 6th St,Brooklyn,NY,11211,40.7188839655893,-73.9606090848567,4.0,564,True,sandwiches;Sandwiches;breakfast_brunch;Breakfast & Brunch;japanese;Japanese
lovemama-new-york,LoveMama,174 2nd Ave,New York,NY,10003,40.7303859,-73.9860613,4.0,2777,True,thai;Thai;malaysian;Malaysian;vietnamese;Vietnamese
laughing-man-coffee-and-tea-new-york-3,Laughing Man Coffee & Tea,184 Duane St,New York,NY,10013,40.7172089,-74.0101471,4.5,157,True,coffee;Coffee & Tea
yokoya-new-york-5,Yokoya,201 Allen St,New York,NY,10002,40.72254,-73.98917,4.5,85,True,ramen;Ramen
ippudo-east-village-new-york,Ippudo East Village,65 4th Ave,New York,NY,10003,40.7309226989746,-73.9901657104492,4.0,8899,True,ramen;Ramen
hummus-market-brooklyn,Hummus Market,361 Graham Ave,Brooklyn,NY,11211,40.715385,-73.944839,4.5,115,True,vegetarian;Vegetarian;mideastern;Middle Eastern
table-87-coal-oven-pizza-brooklyn-3,Table 87 Coal Oven Pizza,87 Atlantic Ave,Brooklyn,NY,11201,40.691219329834,-73.9973449707031,4.5,179,True,pizza;Pizza;italian;Italian
fiaschetteria-pistoia-new-york,Fiaschetteria Pistoia,647 E 11th St,New York,NY,10009,40.72666,-73.9773,4.5,51,True,wine_bars;Wine Bars;tuscan;Tuscan
cheese-grille-new-york,Cheese Grille,188 Allen St,New York,NY,10002,40.7219115,-73.9886709,4.0,367,True,tradamerican;American (Traditional);comfortfood;Comfort Food;sandwiches;Sandwiches
c-lo-cafe-brooklyn,C.Lo Cafe,39 Bushwick Ave,Brooklyn,NY,11211,40.713577,-73.941176,4.5,93,True,cocktailbars;Cocktail Bars;tradamerican;American (Traditional)
latin-beet-kitchen-new-york,Latin Beet Kitchen,43 W 24th St,New York,NY,10010,40.7433815002441,-73.9912948608398,4.5,72,True,breakfast_brunch;Breakfast & Brunch;latin;Latin American;gluten_free;Gluten-Free
teado-tea-shop-new-york-5,Teado Tea Shop,145D Hester St,New York,NY,10002,40.7172143,-73.9949616,4.0,239,True,coffee;Coffee & Tea;juicebars;Juice Bars & Smoothies;bubbletea;Bubble Tea
benemon-new-york,Benemon,108 E 4th St,New York,NY,10003,40.7255058288574,-73.9883804321289,4.5,272,True,japanese;Japanese;comfortfood;Comfort Food;tapasmallplates;Tapas/Small Plates
51st-bakery-and-cafe-long-island-city,51st Bakery and Cafe,5-33 51st Ave,Long Island City,NY,11101,40.7422765542239,-73.9553309153442,4.5,137,True,bakeries;Bakeries;breakfast_brunch;Breakfast & Brunch;wine_bars;Wine Bars
ba-xuyen-brooklyn-2,Ba Xuyen,4222 8th Ave,Brooklyn,NY,11232,40.64528,-73.9997099,4.5,535,True,vietnamese;Vietnamese;sandwiches;Sandwiches
mighty-quinns-barbeque-new-york,Mighty Quinn's Barbeque,103 2nd Ave,New York,NY,10003,40.727574,-73.988623,4.0,1508,True,bbq;Barbeque
yopparai-new-york,Yopparai,151 Rivington St,New York,NY,10002,40.71914,-73.98574,4.5,157,True,japanese;Japanese
taverna-kyclades-new-york-3,Taverna Kyclades,228 1st Ave,New York,NY,10009,40.7310782469639,-73.9825163036585,4.0,638,True,greek;Greek;seafood;Seafood;mediterranean;Mediterranean
battersby-brooklyn,Battersby,255 Smith St,Brooklyn,NY,11231,40.6830711,-73.99263,4.0,278,True,newamerican;American (New)
rubys-cafe-new-york-2,Ruby's Cafe,219 Mulberry St,New York,NY,10012,40.72233,-73.99634,4.0,799,True,burgers;Burgers;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
the-burgary-new-york,The Burgary,67 Clinton St,New York,NY,10002,40.7193370804105,-73.9850228946549,4.5,126,True,burgers;Burgers
gimme-coffee-new-york,Gimme! Coffee,228 Mott St,New York,NY,10012,40.722339,-73.994918,4.0,273,True,coffee;Coffee & Tea
nelson-a-rockefeller-park-new-york,Nelson A. Rockefeller Park,River Ter & Warren St,New York,NY,10282,40.71768,-74.01581,4.5,32,True,parks;Parks
spaghetti-incident-new-york-2,Spaghetti Incident,231 Eldridge St,New York,NY,10002,40.7223153441439,-73.9899454318763,4.0,363,True,italian;Italian
galerie-de-cafe-new-york-2,Galerie de Cafe,49 Warren St,New York,NY,10007,40.71451,-74.0092,4.5,35,True,coffee;Coffee & Tea;desserts;Desserts
bosie-tea-parlor-new-york,Bosie Tea Parlor,10 Morton St,New York,NY,10014,40.73126,-74.00361,4.0,752,True,coffee;Coffee & Tea;tea;Tea Rooms;breakfast_brunch;Breakfast & Brunch
bite-new-york-3,Bite,211 E 14th St,New York,NY,10003,40.733163,-73.986158,4.0,548,True,sandwiches;Sandwiches;salad;Salad;mediterranean;Mediterranean
moes-doughs-donut-shop-brooklyn,Moe's Doughs Donut Shop,126 Nassau Ave,Brooklyn,NY,11222,40.7243431,-73.9484718,4.5,208,True,donuts;Donuts;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
abc-kitchen-new-york,ABC Kitchen,35 E 18th St,New York,NY,10003,40.738085,-73.989472,4.0,2497,True,newamerican;American (New);french;French
caffe-vita-lower-east-side-new-york,Caffe Vita Lower East Side,124 Ludlow St,New York,NY,10002,40.7196994,-73.9884539,4.5,156,True,coffee;Coffee & Tea
nuyorican-poets-cafe-new-york,Nuyorican Poets Cafe,236 E 3rd St,New York,NY,10009,40.72194,-73.98183,4.0,228,True,bars;Bars;theater;Performing Arts
russ-and-daughters-cafe-new-york-5,Russ & Daughters Cafe,127 Orchard St,New York,NY,10002,40.7196253171697,-73.9895758930263,4.0,580,True,bagels;Bagels;coffee;Coffee & Tea;delis;Delis
hemispheres-new-york,Hemispheres,76 9th Ave,New York,NY,10011,40.7416873877202,-74.0039697809188,5.0,33,True,cafes;Cafes
bar-goto-new-york,Bar Goto,245 Eldridge St,New York,NY,10002,40.72277,-73.98989,4.5,130,True,cocktailbars;Cocktail Bars;japanese;Japanese
purbird-brooklyn,Purbird,82 Sixth Ave,Brooklyn,NY,11217,40.6797733227923,-73.9752304111946,4.0,391,True,newamerican;American (New);chickenshop;Chicken Shop
b-and-h-dairy-new-york-2,B&H Dairy,127 2nd Ave,New York,NY,10003,40.7284584,-73.9881668,4.0,396,True,vegetarian;Vegetarian;delis;Delis
colors-new-york-4,Colors,178 Stanton St,New York,NY,10002,40.72017,-73.98399,5.0,25,True,newamerican;American (New);gluten_free;Gluten-Free
olea-brooklyn-2,Olea,171 Lafayette Ave,Brooklyn,NY,11238,40.6877844,-73.9706046,4.0,697,True,breakfast_brunch;Breakfast & Brunch;mediterranean;Mediterranean
timna-new-york-4,Timna,109 St Marks Pl,New York,NY,10009,40.72722,-73.98388,4.5,216,True,mediterranean;Mediterranean;mideastern;Middle Eastern;bars;Bars
pepe-rosso-social-new-york-2,Pepe Rosso Social,173 Mott St,New York,NY,10013,40.7200621068478,-73.9961392432451,4.0,595,True,italian;Italian
sushi-gallery-brooklyn,Sushi Gallery,71 Clark St,Brooklyn,NY,11201,40.6975970682387,-73.9933660828876,4.5,98,True,sushi;Sushi Bars
farmer-in-the-deli-brooklyn,Farmer In the Deli,357 Myrtle Ave,Brooklyn,NY,11205,40.69333,-73.97172,4.5,111,True,grocery;Grocery;delis;Delis;convenience;Convenience Stores
bulbap-grill-brooklyn,Bulbap Grill,646 Manhattan Ave,Brooklyn,NY,11222,40.7243,-73.9509099,4.5,78,True,korean;Korean;asianfusion;Asian Fusion
sullivan-street-tea-and-spice-company-manhattan,Sullivan Street Tea & Spice Company,208 Sullivan St,Manhattan,NY,10012,40.729236,-74.000386,4.5,58,True,coffee;Coffee & Tea;herbsandspices;Herbs & Spices
la-colombe-coffee-new-york,La Colombe Coffee,319 Church St,New York,NY,10013,40.719941,-74.003781,4.0,332,True,coffee;Coffee & Tea
beyond-sushi-midtown-west-new-york-2,Beyond Sushi Midtown West,62 W 56th St,New York,NY,10019,40.763214,-73.977242,4.5,404,True,sushi;Sushi Bars;vegan;Vegan;vegetarian;Vegetarian
the-little-owl-new-york,The Little Owl,90 Bedford St,New York,NY,10014,40.7323808291402,-74.0053009986877,4.0,1142,True,desserts;Desserts;wine_bars;Wine Bars;mediterranean;Mediterranean
hi-collar-new-york-2,Hi-Collar,214 E 10th St,New York,NY,10003,40.7293077268171,-73.9859368048935,4.0,336,True,japanese;Japanese;coffee;Coffee & Tea;bars;Bars
le-botaniste-new-york,Le Botaniste,833 Lexington Ave,New York,NY,10065,40.7649986274526,-73.9659830279587,4.5,229,True,wine_bars;Wine Bars;vegan;Vegan;organic_stores;Organic Stores
rooftop-93-new-york-5,Rooftop 93,93 Bowery,New York,NY,10002,40.7170219,-73.9953842,4.5,116,True,lounges;Lounges;cocktailbars;Cocktail Bars
pmf-pardon-my-french-new-york,PMF Pardon My French,103 Ave B,New York,NY,10009,40.72473,-73.98115,4.0,557,True,french;French;cocktailbars;Cocktail Bars;breakfast_brunch;Breakfast & Brunch
river-coyote-new-york,River Coyote,121 Ludlow St,New York,NY,10002,40.71971,-73.98881,4.5,43,True,wine_bars;Wine Bars;coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
peppinos-brick-oven-pizza-and-restaurant-brooklyn-2,Peppino's Brick Oven Pizza & Restaurant,469 5th Ave,Brooklyn,NY,11215,40.668221,-73.986936,4.5,334,True,pizza;Pizza;italian;Italian
rabbit-house-new-york,Rabbit House,76 Forsyth St,New York,NY,10002,40.717205,-73.993133,4.5,85,True,japanese;Japanese;tapas;Tapas Bars
burgers-by-honest-chops-new-york-4,Burgers By Honest Chops,99 Macdougal St,New York,NY,10012,40.7296280240533,-74.0010289102793,4.0,147,True,halal;Halal;burgers;Burgers;hotdogs;Fast Food
hook-and-ladder-8-ghostbusters-new-york,Hook & Ladder 8 - Ghostbusters,14 N Moore St,New York,NY,10013,40.71966,-74.0066,4.5,30,True,landmarks;Landmarks & Historical Buildings
espresso-me-brooklyn-3,Espresso Me,88 Atlantic Ave,Brooklyn,NY,11201,40.6908308,-73.997075,4.5,31,True,coffee;Coffee & Tea;desserts;Desserts;sandwiches;Sandwiches
chrysler-building-new-york,Chrysler Building,405 Lexington Ave,New York,NY,10174,40.75191,-73.97553,4.5,110,True,landmarks;Landmarks & Historical Buildings
teardrop-park-new-york,Teardrop Park,Warren St,New York,NY,10005,40.7166312645682,-74.0156435966492,5.0,22,True,parks;Parks
xian-famous-foods-new-york-3,Xi'an Famous Foods,81 St Marks Pl,New York,NY,10003,40.72782,-73.98551,4.0,1387,True,chinese;Chinese;noodles;Noodles;burgers;Burgers
il-falco-long-island-city,Il Falco,21-50 44th Dr,Long Island City,NY,11101,40.7476595714373,-73.9455319123659,4.5,209,True,italian;Italian;venues;Venues & Event Spaces;wine_bars;Wine Bars
duane-park-new-york-3,Duane Park,308 Bowery,New York,NY,10012,40.7249172,-73.9925423,4.0,308,True,newamerican;American (New);jazzandblues;Jazz & Blues;venues;Venues & Event Spaces
da-claudio-new-york,Da Claudio,21 Ann St,New York,NY,10038,40.71087,-74.00753,4.0,265,True,italian;Italian;cocktailbars;Cocktail Bars
beer-street-brooklyn,Beer Street,413 Graham Ave,Brooklyn,NY,11211,40.7172241210938,-73.9451065063477,4.5,45,True,beer_and_wine;Beer Wine & Spirits;pubs;Pubs
kestè-williamsburg-brooklyn-3,Kestè Williamsburg,232 N 12th St,Brooklyn,NY,11211,40.7192686,-73.9530651,4.5,95,True,pizza;Pizza;italian;Italian;gluten_free;Gluten-Free
korchma-taras-bulba-new-york,Korchma Taras Bulba,357 W Broadway,New York,NY,10013,40.7229519176946,-74.0031308392868,4.0,332,True,ukrainian;Ukrainian
whispering-gallery-new-york,Whispering Gallery,87 E 42nd St,New York,NY,10017,40.7525246144223,-73.9777266640202,4.5,50,True,landmarks;Landmarks & Historical Buildings
the-lobster-place-new-york-2,The Lobster Place,75 9th Ave,New York,NY,10011,40.7427413905213,-74.0060118057704,4.0,1067,True,seafoodmarkets;Seafood Markets;seafood;Seafood
pouring-ribbons-new-york,Pouring Ribbons,225 Ave B,New York,NY,10009,40.7290115356445,-73.9780197143555,4.0,331,True,lounges;Lounges;cocktailbars;Cocktail Bars
silver-rice-brooklyn,Silver Rice,638 Park Pl,Brooklyn,NY,11238,40.6742123562615,-73.9568891376257,4.5,213,True,japanese;Japanese;sushi;Sushi Bars;soup;Soup
tony-dragons-grille-new-york,Tony Dragon's Grille,62ND St And Madison Ave,New York,NY,10065,40.7654688096164,-73.9700398593682,4.5,175,True,foodtrucks;Food Trucks;mediterranean;Mediterranean;burgers;Burgers
van-leeuwen-artisan-ice-cream-new-york-3,Van Leeuwen Artisan Ice Cream,48 1/2 E 7th St,New York,NY,10003,40.7277,-73.98768,4.0,707,True,desserts;Desserts;coffee;Coffee & Tea;icecream;Ice Cream & Frozen Yogurt
mermaid-oyster-bar-new-york-2,Mermaid Oyster Bar,79 MacDougal St,New York,NY,10012,40.728847,-74.001785,4.0,914,True,seafood;Seafood;raw_food;Live/Raw Food
royal-halal-new-york,Royal Halal,44TH St And 6th Ave,New York,NY,10018,40.75614,-73.98316,4.5,111,True,halal;Halal;foodtrucks;Food Trucks;streetvendors;Street Vendors
excuse-my-french-new-york,Excuse My French,96 Orchard St,New York,NY,10002,40.71844,-73.98981,4.5,175,True,bars;Bars;tapas;Tapas Bars;french;French
plg-coffee-house-and-tavern-brooklyn,PLG Coffee House and Tavern,499 Rogers Ave,Brooklyn,NY,11225,40.6598596691337,-73.9533801189785,4.5,165,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch;sandwiches;Sandwiches
good-night-sonny-new-york,Good Night Sonny,134 1st Ave,New York,NY,10009,40.72768,-73.98502,4.5,158,True,cocktailbars;Cocktail Bars;seafood;Seafood;sandwiches;Sandwiches
blank-cafe-and-bistro-brooklyn-3,Blank Cafe & Bistro,25 Broadway,Brooklyn,NY,11249,40.7107804264908,-73.9678972634204,4.5,69,True,cafes;Cafes;breakfast_brunch;Breakfast & Brunch;sandwiches;Sandwiches
urban-vintage-brooklyn,Urban Vintage,294 Grand Ave,Brooklyn,NY,11238,40.6879410741655,-73.9628667682618,4.5,234,True,coffee;Coffee & Tea
ahimsa-new-york,Ahimsa,210 Thompson St,New York,NY,10012,40.72878,-73.99924,4.5,159,True,indpak;Indian;vegetarian;Vegetarian;kosher;Kosher
san-carlo-osteria-piemonte-new-york-city,San Carlo Osteria Piemonte,90 Thompson St,New York City,NY,10012,40.725139,-74.002098,4.5,68,True,italian;Italian;wine_bars;Wine Bars;cocktailbars;Cocktail Bars
mariella-brooklyn,Mariella,492 6th Ave,Brooklyn,NY,11215,40.6662419,-73.985749,4.5,206,True,italian;Italian;gluten_free;Gluten-Free;salad;Salad
golden-steamer-new-york,Golden Steamer,143-A Mott St,New York,NY,10013,40.718772,-73.996788,4.0,278,True,bakeries;Bakeries;coffee;Coffee & Tea
les-enfants-de-boheme-new-york,Les Enfants de Boheme,177 Henry St,New York,NY,10002,40.7135396450758,-73.9887866377831,4.5,118,True,french;French;cafes;Cafes;cocktailbars;Cocktail Bars
santa-panza-brooklyn,Santa Panza,1079 Broadway,Brooklyn,NY,11221,40.6947,-73.93068,4.5,66,True,bars;Bars;pizza;Pizza;italian;Italian
the-nomad-restaurant-new-york,The NoMad Restaurant,1170 Broadway,New York,NY,10001,40.7449,-73.988482,4.0,1215,True,french;French;newamerican;American (New);gastropubs;Gastropubs
lavagna-restaurant-new-york,Lavagna Restaurant,545 E 5th St,New York,NY,10009,40.72406,-73.98226,4.0,324,True,italian;Italian
la-cigogne-brooklyn,La Cigogne,215 Union St,Brooklyn,NY,11231,40.68348,-73.99929,4.0,269,True,french;French;cocktailbars;Cocktail Bars
laojie-hotpot-brooklyn-4,Laojie Hotpot,811 53rd St,Brooklyn,NY,11220,40.6389709339157,-74.0046846944427,4.5,118,True,hotpot;Hot Pot
oiji-new-york,Oiji,119 1st Ave,New York,NY,10003,40.72727,-73.98585,4.5,334,True,korean;Korean
st-mazie-brooklyn-2,St. Mazie,345 Grand St Williamsburg,Brooklyn,NY,11211,40.71263,-73.9558,4.0,146,True,bars;Bars;comfortfood;Comfort Food;musicvenues;Music Venues
raouls-restaurant-new-york,Raoul's Restaurant,180 Prince St,New York,NY,10012,40.726154,-74.002159,4.0,366,True,french;French
luzzos-new-york-4,Luzzo's,211 1st Ave,New York,NY,10003,40.730551,-73.9834846,4.0,963,True,italian;Italian;pizza;Pizza
benjamin-prime-new-york-2,Benjamin Prime,23 E 40th St,New York,NY,10016,40.7514936031,-73.9798496845097,4.5,92,True,steak;Steakhouses
pearl-gate-new-york,Pearl Gate,482 5th Ave,New York,NY,11215,40.6679382,-73.9876175,4.5,71,True,icecream;Ice Cream & Frozen Yogurt;cafes;Cafes;juicebars;Juice Bars & Smoothies
tabaré-brooklyn-2,Tabaré,221 S 1st St,Brooklyn,NY,11211,40.713046,-73.958968,4.0,540,True,latin;Latin American
peter-luger-brooklyn-2,Peter Luger,178 Broadway,Brooklyn,NY,11211,40.709945,-73.962478,4.0,4143,True,steak;Steakhouses;desserts;Desserts;seafood;Seafood
aahar-indian-cuisine-new-york,Aahar Indian Cuisine,10 Murray St,New York,NY,10007,40.71334,-74.0081,4.5,162,True,indpak;Indian
samurai-papa-brooklyn-2,Samurai Papa,32 Varet St,Brooklyn,NY,11206,40.702892072912,-73.943588398397,4.5,189,True,japanese;Japanese
che-cafe-new-york-2,Che Cafe,86 E 7th St,New York,NY,10003,40.72702,-73.98608,4.5,54,True,empanadas;Empanadas;cheesesteaks;Cheesesteaks
mekelburgs-brooklyn,Mekelburg's,293 Grand Ave,Brooklyn,NY,11238,40.6875419616699,-73.9623336791992,4.5,164,True,gourmet;Specialty Food;newamerican;American (New);bars;Bars
crema-bk-brooklyn,Crema BK,182 Driggs Ave,Brooklyn,NY,11222,40.723121,-73.945777,4.5,74,True,coffee;Coffee & Tea
the-summit-bar-new-york,The Summit Bar,133 Avenue C,New York,NY,10009,40.72503,-73.9784584,4.0,367,True,cocktailbars;Cocktail Bars;newamerican;American (New)
fifty-new-york,Fifty,50 Commerce St,New York,NY,10014,40.7316062167239,-74.0056323525426,4.5,83,True,latin;Latin American;wine_bars;Wine Bars;cocktailbars;Cocktail Bars
take-a-break-and-ill-bake-cafe-and-creperie-brooklyn,Take A Break & I'll Bake Cafe & Creperie,489 Court St,Brooklyn,NY,11231,40.6760769,-73.9986832,4.5,44,True,bakeries;Bakeries;creperies;Creperies;icecream;Ice Cream & Frozen Yogurt
luigis-pizza-brooklyn,Luigi's Pizza,686 5th Ave,Brooklyn,NY,11215,40.66163,-73.99334,4.5,247,True,pizza;Pizza
raclette-new-york,Raclette,511 E 12th St,New York,NY,10009,40.7289298,-73.980601,4.0,698,True,sandwiches;Sandwiches;french;French
le-coucou-new-york,Le Coucou,138 Lafayette St,New York,NY,10013,40.71915,-74.00024,4.0,215,True,french;French
java-joe-brooklyn,Java Joe,414 8th St,Brooklyn,NY,11215,40.6673199,-73.98091,4.5,59,True,coffee;Coffee & Tea
bowery-road-new-york-3,Bowery Road,132 4th Ave,New York,NY,10003,40.7333427,-73.9901924,4.5,43,True,newamerican;American (New)
penny-house-cafe-brooklyn,Penny House Cafe,732 Washington Ave,Brooklyn,NY,11238,40.676044,-73.963713,4.5,190,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch;sandwiches;Sandwiches
by-chloe-new-york-11,by CHLOE,185 Bleecker St,New York,NY,10012,40.729242,-74.000913,4.0,1295,True,vegan;Vegan;burgers;Burgers;icecream;Ice Cream & Frozen Yogurt
palma-new-york,Palma,28 Cornelia St,New York,NY,10014,40.73115,-74.00233,4.0,539,True,italian;Italian
davids-brisket-house-and-deli-brooklyn,David's Brisket House and Deli,533 Nostrand Ave,Brooklyn,NY,11216,40.679434,-73.949515,4.5,322,True,delis;Delis;cheesesteaks;Cheesesteaks;burgers;Burgers
kobrick-coffee-new-york,Kobrick Coffee,24 9th Ave,New York,NY,10014,40.7403520674024,-74.005612602245,4.5,178,True,cocktailbars;Cocktail Bars;coffee;Coffee & Tea
num-pang-kitchen-new-york-6,Num Pang Kitchen,28 E 12th St,New York,NY,10003,40.73396,-73.99312,4.0,1325,True,cambodian;Cambodian;sandwiches;Sandwiches
katzs-delicatessen-new-york,Katz's Delicatessen,205 E Houston St,New York,NY,10002,40.72222,-73.98751,4.0,7915,True,delis;Delis;sandwiches;Sandwiches
bogota-latin-bistro-brooklyn,Bogota Latin Bistro,141 5th Ave,Brooklyn,NY,11217,40.678165,-73.978976,4.0,1784,True,gluten_free;Gluten-Free;colombian;Colombian
brooklyn-bagel-and-coffee-company-new-york-2,Brooklyn Bagel & Coffee Company,286 8th Ave,New York,NY,10001,40.746183,-73.997642,4.0,1018,True,bagels;Bagels;breakfast_brunch;Breakfast & Brunch;cafes;Cafes
aroqa-new-york,Aroqa,206 9th Ave,New York,NY,10011,40.74604,-74.00125,4.5,59,True,indpak;Indian;cocktailbars;Cocktail Bars
seven-grams-caffe-new-york-3,Seven Grams Caffe,275 7th Ave,New York,NY,10001,40.7456063122198,-73.9942775377597,4.5,298,True,coffee;Coffee & Tea;bakeries;Bakeries
